customer_id,p_alive,predicted_purchases,future_aov,historical_aov,expected_value,frequency,recency,total_time_observed,segment,extra_dimension
19013,0.0904,0.144,37.64,38.13,5.4,2,61.143,68.571,3,4
19331,0.2961,0.123,43.91,47.53,5.4,0,68.429,68.429,3,3
22231,0.299,0.126,42.73,45.95,5.4,0,66.857,66.857,3,2
23158,0.3001,0.128,42.24,45.29,5.4,0,66.286,66.286,3,3
00057,0.2797,0.104,51.6,57.86,5.39,0,78.0,78.0,3,4
00220,0.2797,0.104,51.59,57.85,5.39,0,78.0,78.0,3,4
00260,0.2806,0.105,51.16,57.27,5.39,0,77.429,77.429,3,4
04779,0.2187,0.203,26.52,25.35,5.39,1,67.0,75.429,3,3
05935,0.1343,0.126,42.62,44.2,5.39,1,71.429,74.286,3,3
09327,0.2877,0.113,47.59,52.47,5.39,0,73.143,73.143,3,4
10554,0.2887,0.114,47.14,51.87,5.39,0,72.571,72.571,3,4
15908,0.2932,0.12,45.1,49.13,5.39,0,70.0,70.0,3,3
16926,0.294,0.12,44.76,48.67,5.39,0,69.571,69.571,3,4
18688,0.0473,0.157,34.28,34.33,5.39,5,48.571,68.714,3,1
20249,0.2968,0.124,43.5,46.98,5.39,0,68.0,68.0,3,2
22617,0.2992,0.127,42.53,45.68,5.39,0,66.714,66.714,3,3
02948,0.2822,0.107,50.19,55.97,5.38,0,76.429,76.429,3,3
04446,0.2836,0.109,49.5,55.04,5.38,0,75.571,75.571,3,6
04515,0.2836,0.109,49.45,54.97,5.38,0,75.571,75.571,3,3
09444,0.2877,0.113,47.51,52.36,5.38,0,73.143,73.143,3,2
20169,0.2968,0.124,43.46,46.93,5.38,0,68.0,68.0,3,3
20559,0.2971,0.124,43.3,46.71,5.38,0,67.857,67.857,3,3
22928,0.2998,0.127,42.23,45.28,5.38,0,66.429,66.429,3,3
07162,0.4022,0.379,14.16,10.88,5.37,1,53.714,74.143,3,1
09432,0.1391,0.368,14.61,13.33,5.37,4,47.857,72.143,3,1
13956,0.3024,0.296,18.16,15.56,5.37,1,58.286,70.857,3,1
17726,0.1498,0.154,34.86,35.11,5.37,1,63.857,66.429,3,3
18105,0.2971,0.124,43.28,46.68,5.37,0,67.857,67.857,3,3
00202,0.0878,0.079,67.39,73.23,5.36,1,77.857,78.0,3,2
00947,0.1612,0.147,36.56,37.12,5.36,1,72.429,77.571,3,2
07122,0.2185,0.206,26.0,24.73,5.36,1,66.0,74.143,3,3
10507,0.1403,0.134,39.88,41.0,5.36,1,69.714,72.714,3,3
10718,0.2887,0.114,46.84,51.47,5.36,0,72.571,72.571,3,4
11002,0.2909,0.117,45.82,50.1,5.36,0,71.286,71.286,3,3
11220,0.2899,0.116,46.31,50.76,5.36,0,71.857,71.857,3,2
14459,0.2961,0.123,43.57,47.08,5.36,0,68.429,68.429,3,4
17346,0.2945,0.121,44.24,47.97,5.36,0,69.286,69.286,3,1
00353,0.1713,0.155,34.43,34.62,5.35,1,72.0,77.857,3,2
08116,0.4693,0.445,12.04,8.38,5.35,1,48.143,73.714,3,1
09675,0.288,0.114,47.14,51.87,5.35,0,73.0,73.0,3,4
13992,0.2914,0.117,45.52,49.69,5.35,0,71.0,71.0,3,2
14244,0.2917,0.118,45.4,49.53,5.35,0,70.857,70.857,3,3
14311,0.145,0.142,37.73,38.48,5.35,1,67.857,70.857,3,4
15863,0.2932,0.12,44.79,48.71,5.35,0,70.0,70.0,3,3
19276,0.1769,0.281,18.99,17.35,5.35,2,55.286,68.429,3,1
20603,0.2971,0.124,43.04,46.37,5.35,0,67.857,67.857,3,1
21520,0.1548,0.158,33.91,34.01,5.35,1,64.286,67.286,3,1
21855,0.2984,0.126,42.54,45.69,5.35,0,67.143,67.143,3,3
22367,0.299,0.126,42.29,45.35,5.35,0,66.857,66.857,3,5
22990,0.2998,0.127,42.0,44.97,5.35,0,66.429,66.429,3,3
01223,0.2806,0.105,50.6,56.51,5.34,0,77.429,77.429,3,3
04425,0.1706,0.165,32.3,32.12,5.34,1,67.0,71.714,3,2
06210,0.2851,0.11,48.42,53.59,5.34,0,74.714,74.714,3,4
06760,0.2855,0.111,48.2,53.29,5.34,0,74.429,74.429,3,5
08948,0.1344,0.128,41.72,43.16,5.34,1,70.571,73.286,3,1
11928,0.2897,0.115,46.25,50.67,5.34,0,72.0,72.0,3,4
12643,0.2904,0.116,45.95,50.27,5.34,0,71.571,71.571,3,4
12823,0.2904,0.116,45.95,50.27,5.34,0,71.571,71.571,3,4
13669,0.1282,0.125,42.71,44.31,5.34,1,69.143,71.143,3,1
00012,0.2797,0.104,51.01,57.06,5.33,0,78.0,78.0,3,4
01230,0.2806,0.105,50.59,56.5,5.33,0,77.429,77.429,3,4
04762,0.3412,0.338,15.78,12.77,5.33,1,55.0,69.714,3,1
12956,0.2907,0.117,45.7,49.94,5.33,0,71.429,71.429,3,4
16275,0.2935,0.12,44.47,48.28,5.33,0,69.857,69.857,3,4
17106,0.2942,0.121,44.18,47.89,5.33,0,69.429,69.429,3,4
20888,0.2976,0.125,42.68,45.88,5.33,0,67.571,67.571,3,3
21807,0.2984,0.126,42.38,45.48,5.33,0,67.143,67.143,3,4
22565,0.2214,0.227,23.46,21.77,5.33,1,60.0,66.714,3,1
22956,0.2998,0.127,41.82,44.73,5.33,0,66.429,66.429,3,2
02684,0.2825,0.107,49.52,55.06,5.32,0,76.286,76.286,3,4
05039,0.1003,0.093,56.99,61.05,5.32,1,74.571,75.286,3,6
07051,0.2858,0.111,47.88,52.86,5.32,0,74.286,74.286,3,3
07416,0.2882,0.114,46.78,51.38,5.32,0,72.857,72.857,3,4
09019,0.1147,0.109,48.77,51.41,5.32,1,71.857,73.286,3,2
09839,0.1493,0.226,23.6,22.48,5.32,2,60.286,73.0,3,2
10912,0.2889,0.115,46.4,50.88,5.32,0,72.429,72.429,3,4
12622,0.2904,0.116,45.74,49.99,5.32,0,71.571,71.571,3,1
12723,0.2904,0.116,45.73,49.97,5.32,0,71.571,71.571,3,1
14889,0.2924,0.119,44.82,48.76,5.32,0,70.429,70.429,3,2
16015,0.2942,0.121,44.07,47.74,5.32,0,69.429,69.429,3,3
18843,0.2553,0.256,20.81,18.66,5.32,1,59.571,68.714,3,2
19920,0.2966,0.124,43.04,46.37,5.32,0,68.143,68.143,3,1
00288,0.34,0.308,17.23,14.46,5.31,1,60.714,77.857,3,1
01164,0.14,0.127,41.67,43.1,5.31,1,73.714,77.429,3,5
04533,0.2839,0.109,48.71,53.98,5.31,0,75.429,75.429,3,2
08497,0.287,0.112,47.2,51.95,5.31,0,73.571,73.571,3,3
08786,0.3046,0.289,18.33,15.76,5.31,1,60.0,73.429,3,1
11478,0.2894,0.115,46.12,50.5,5.31,0,72.143,72.143,3,4
11595,0.1555,0.15,35.45,35.8,5.31,1,68.286,72.143,3,3
11648,0.2894,0.115,46.11,50.48,5.31,0,72.143,72.143,3,4
16269,0.2935,0.12,44.27,48.02,5.31,0,69.857,69.857,3,3
16283,0.2531,0.25,21.2,19.11,5.31,1,60.571,69.857,3,2
18890,0.2984,0.126,42.23,45.28,5.31,0,67.143,67.143,3,3
19951,0.2966,0.124,42.99,46.29,5.31,0,68.143,68.143,3,4
23483,0.1482,0.153,34.71,34.95,5.31,1,63.714,66.143,3,2
01898,0.2816,0.106,49.84,55.5,5.3,0,76.857,76.857,3,3
05046,0.2841,0.109,48.5,53.7,5.3,0,75.286,75.286,3,4
08356,0.287,0.112,47.18,51.92,5.3,0,73.571,73.571,3,3
12328,0.2902,0.116,45.72,49.96,5.3,0,71.714,71.714,3,4
12712,0.2904,0.116,45.58,49.78,5.3,0,71.571,71.571,3,1
15544,0.2929,0.119,44.48,48.3,5.3,0,70.143,70.143,3,1
18782,0.2955,0.122,43.34,46.77,5.3,0,68.714,68.714,3,1
19380,0.2963,0.123,43.04,46.37,5.3,0,68.286,68.286,3,1
00648,0.1,0.091,58.21,62.47,5.29,1,76.714,77.714,3,2
01033,0.2806,0.105,50.13,55.88,5.29,0,77.429,77.429,3,4
01549,0.1457,0.288,18.38,17.09,5.29,3,56.143,77.143,3,1
05561,0.2846,0.11,48.21,53.3,5.29,0,75.0,75.0,3,5
09445,0.2979,0.125,42.24,45.29,5.29,0,67.429,67.429,3,3
09947,0.1248,0.189,28.01,27.4,5.29,2,61.857,72.857,3,2
09962,0.2882,0.114,46.47,50.97,5.29,0,72.857,72.857,3,1
10360,0.2884,0.114,46.36,50.82,5.29,0,72.714,72.714,3,3
12078,0.2899,0.116,45.74,49.99,5.29,0,71.857,71.857,3,1
13378,0.2909,0.117,45.28,49.37,5.29,0,71.286,71.286,3,1
17820,0.2947,0.121,43.57,47.08,5.29,0,69.143,69.143,3,4
21987,0.2987,0.126,41.94,44.88,5.29,0,67.0,67.0,3,3
02972,0.0854,0.307,17.22,16.43,5.28,6,45.429,76.429,3,1
05081,0.2841,0.109,48.33,53.47,5.28,0,75.286,75.286,3,3
05768,0.2848,0.11,47.97,52.99,5.28,0,74.857,74.857,3,1
05993,0.2851,0.11,47.89,52.87,5.28,0,74.714,74.714,3,4
07224,0.2863,0.112,47.3,52.08,5.28,0,74.0,74.0,3,4
08419,0.1026,0.38,13.9,12.95,5.28,6,42.714,73.571,3,1
09695,0.288,0.114,46.48,50.98,5.28,0,73.0,73.0,3,2
11899,0.2897,0.115,45.74,49.99,5.28,0,72.0,72.0,3,1
12931,0.2907,0.117,45.28,49.37,5.28,0,71.429,71.429,3,1
15199,0.2927,0.119,44.35,48.12,5.28,0,70.286,70.286,3,3
16153,0.2935,0.12,44.04,47.7,5.28,0,69.857,69.857,3,3
17927,0.087,0.137,38.48,39.06,5.28,2,61.857,69.143,3,2
18662,0.2955,0.122,43.16,46.53,5.28,0,68.714,68.714,3,3
21616,0.121,0.123,42.81,44.44,5.28,1,66.286,67.286,3,2
04103,0.2244,0.208,25.33,23.95,5.27,1,66.857,75.714,3,2
07913,0.1851,0.175,30.09,29.53,5.27,1,67.857,73.857,3,2
09999,0.2882,0.114,46.28,50.71,5.27,0,72.857,72.857,3,3
10618,0.2887,0.114,46.1,50.47,5.27,0,72.571,72.571,3,4
14203,0.2917,0.118,44.77,48.68,5.27,0,70.857,70.857,3,4
18807,0.2992,0.127,41.53,44.33,5.27,0,66.714,66.714,3,3
20147,0.2968,0.124,42.53,45.68,5.27,0,68.0,68.0,3,3
20875,0.2976,0.125,42.22,45.26,5.27,0,67.571,67.571,3,3
21013,0.2979,0.125,42.09,45.09,5.27,0,67.429,67.429,3,3
02057,0.2816,0.106,49.38,54.88,5.26,0,76.857,76.857,3,4
02773,0.2822,0.107,49.06,54.45,5.26,0,76.429,76.429,3,4
03386,0.2827,0.108,48.85,54.17,5.26,0,76.143,76.143,3,4
05219,0.2799,0.261,20.16,17.9,5.26,1,62.857,75.143,3,1
06729,0.1318,0.124,42.43,43.98,5.26,1,71.714,74.429,3,5
07191,0.286,0.111,47.21,51.96,5.26,0,74.143,74.143,3,4
13360,0.2909,0.117,44.98,48.97,5.26,0,71.286,71.286,3,3
21398,0.2982,0.125,41.94,44.89,5.26,0,67.286,67.286,3,3
21777,0.2984,0.126,41.8,44.7,5.26,0,67.143,67.143,3,4
22715,0.2995,0.127,41.38,44.13,5.26,0,66.571,66.571,3,3
00422,0.0497,0.124,42.44,43.06,5.25,4,59.0,77.857,3,1
01272,0.2809,0.106,49.64,55.23,5.25,0,77.286,77.286,3,3
02735,0.282,0.107,49.05,54.44,5.25,0,76.571,76.571,3,5
03785,0.2832,0.108,48.48,53.67,5.25,0,75.857,75.857,3,3
06448,0.2855,0.111,47.35,52.15,5.25,0,74.429,74.429,3,5
06475,0.1557,0.231,22.69,21.48,5.25,2,61.0,74.571,3,1
08491,0.287,0.112,46.72,51.3,5.25,0,73.571,73.571,3,3
10297,0.1336,0.128,41.02,42.33,5.25,1,70.143,72.714,3,2
11157,0.2889,0.115,45.81,50.08,5.25,0,72.429,72.429,3,4
15622,0.2353,0.232,22.62,20.79,5.25,1,61.857,70.143,3,1
18212,0.3665,0.366,14.33,11.07,5.25,1,52.857,69.0,3,1
19354,0.2961,0.123,42.68,45.88,5.25,0,68.429,68.429,3,3
22884,0.2998,0.127,41.2,43.89,5.25,0,66.429,66.429,3,3
01622,0.2811,0.106,49.51,55.05,5.24,0,77.143,77.143,3,5
06407,0.3003,0.128,40.93,43.53,5.24,0,66.143,66.143,3,3
07763,0.2865,0.112,46.85,51.48,5.24,0,73.857,73.857,3,4
10824,0.3943,0.288,18.19,12.99,5.24,0,31.714,31.714,3,1
16036,0.2932,0.12,43.86,47.47,5.24,0,70.0,70.0,3,4
16187,0.2935,0.12,43.72,47.28,5.24,0,69.857,69.857,3,3
18601,0.2984,0.126,41.67,44.53,5.24,0,67.143,67.143,3,3
20346,0.2686,0.272,19.28,16.87,5.24,1,58.143,67.857,3,1
21953,0.2987,0.126,41.51,44.31,5.24,0,67.0,67.0,3,3
00769,0.2802,0.105,49.87,55.53,5.23,0,77.714,77.714,3,3
04288,0.1554,0.144,36.23,36.72,5.23,1,71.143,75.571,3,2
14438,0.2284,0.224,23.36,21.65,5.23,1,62.714,70.714,3,1
16375,0.2935,0.12,43.62,47.14,5.23,0,69.857,69.857,3,4
21085,0.2976,0.125,41.94,44.88,5.23,0,67.571,67.571,3,3
00689,0.1515,0.312,16.74,15.31,5.22,3,53.286,73.286,3,1
02771,0.2822,0.107,48.73,54.01,5.22,0,76.429,76.429,3,4
04096,0.249,0.231,22.6,20.76,5.22,1,65.286,75.714,3,1
05033,0.2855,0.111,47.16,51.89,5.22,0,74.429,74.429,3,3
07989,0.2865,0.112,46.69,51.27,5.22,0,73.857,73.857,3,4
10827,0.2887,0.114,45.66,49.88,5.22,0,72.571,72.571,3,4
11972,0.2897,0.115,45.23,49.3,5.22,0,72.0,72.0,3,1
16387,0.2935,0.12,43.57,47.08,5.22,0,69.857,69.857,3,4
18313,0.2953,0.122,42.83,46.08,5.22,0,68.857,68.857,3,3
19784,0.2966,0.124,42.23,45.28,5.22,0,68.143,68.143,3,3
20212,0.1747,0.176,29.57,28.92,5.22,1,63.714,68.0,3,1
20524,0.2971,0.124,42.0,44.97,5.22,0,67.857,67.857,3,1
22667,0.2995,0.127,41.06,43.7,5.22,0,66.571,66.571,3,3
22766,0.2995,0.127,41.06,43.7,5.22,0,66.571,66.571,3,3
01958,0.2813,0.106,49.08,54.48,5.21,0,77.0,77.0,3,4
02076,0.2816,0.106,48.98,54.34,5.21,0,76.857,76.857,3,3
15890,0.2932,0.12,43.62,47.14,5.21,0,70.0,70.0,3,2
17299,0.2942,0.121,43.15,46.51,5.21,0,69.429,69.429,3,3
19351,0.2924,0.294,17.73,15.05,5.21,1,57.143,68.429,3,2
23317,0.1552,0.16,32.6,32.47,5.21,1,63.429,66.286,3,3
01011,0.2809,0.106,49.23,54.67,5.2,0,77.286,77.286,3,4
03753,0.2834,0.108,47.94,52.94,5.2,0,75.714,75.714,3,2
04295,0.2836,0.109,47.8,52.75,5.2,0,75.571,75.571,3,3
10363,0.2884,0.114,45.55,49.74,5.2,0,72.714,72.714,3,2
11922,0.2897,0.115,45.06,49.08,5.2,0,72.0,72.0,3,4
11997,0.1493,0.144,36.01,36.47,5.2,1,68.429,71.857,3,1
22536,0.2992,0.127,41.01,43.64,5.2,0,66.714,66.714,3,3
02409,0.1331,0.122,42.52,44.09,5.19,1,73.571,76.714,3,4
05895,0.2848,0.11,47.15,51.88,5.19,0,74.857,74.857,3,4
10337,0.2884,0.114,45.51,49.68,5.19,0,72.714,72.714,3,4
12506,0.2365,0.229,22.65,20.82,5.19,1,63.0,71.714,3,1
14640,0.2922,0.118,43.89,47.5,5.19,0,70.571,70.571,3,3
14965,0.2924,0.119,43.72,47.28,5.19,0,70.429,70.429,3,4
16208,0.2935,0.12,43.28,46.68,5.19,0,69.857,69.857,3,3
16632,0.2942,0.121,42.98,46.28,5.19,0,69.429,69.429,3,3
17409,0.2945,0.121,42.83,46.08,5.19,0,69.286,69.286,3,3
17525,0.2945,0.121,42.83,46.08,5.19,0,69.286,69.286,3,3
17879,0.2947,0.121,42.75,45.98,5.19,0,69.143,69.143,3,2
21148,0.2979,0.125,41.5,44.29,5.19,0,67.429,67.429,3,3
22426,0.2234,0.229,22.67,20.84,5.19,1,60.0,66.857,3,1
02519,0.282,0.107,48.48,53.67,5.18,0,76.571,76.571,3,4
04020,0.0857,0.126,41.1,41.98,5.18,2,67.0,75.571,3,3
12126,0.2899,0.116,44.76,48.67,5.18,0,71.857,71.857,3,2
14291,0.1407,0.218,23.78,22.69,5.18,2,59.286,70.857,3,2
17005,0.294,0.12,42.98,46.28,5.18,0,69.571,69.571,3,4
17534,0.2945,0.121,42.8,46.04,5.18,0,69.286,69.286,3,3
17629,0.2945,0.121,42.77,46.0,5.18,0,69.286,69.286,3,1
17793,0.2998,0.127,40.6,43.09,5.18,0,66.429,66.429,3,3
18776,0.2955,0.122,42.37,45.46,5.18,0,68.714,68.714,3,3
20616,0.298,0.302,17.14,14.37,5.18,1,56.286,67.714,3,1
20887,0.2976,0.125,41.52,44.32,5.18,0,67.571,67.571,3,3
21014,0.2976,0.125,41.5,44.29,5.18,0,67.571,67.571,3,3
23209,0.3001,0.128,40.52,42.98,5.18,0,66.286,66.286,3,2
01847,0.282,0.107,48.32,53.46,5.17,0,76.571,76.571,3,4
07918,0.274,0.259,19.95,17.66,5.17,1,62.286,73.857,3,2
08484,0.287,0.112,45.95,50.27,5.17,0,73.571,73.571,3,4
09126,0.2875,0.113,45.75,50.0,5.17,0,73.286,73.286,3,2
09693,0.288,0.114,45.51,49.68,5.17,0,73.0,73.0,3,4
10656,0.2887,0.114,45.23,49.31,5.17,0,72.571,72.571,3,3
13797,0.1263,0.123,41.96,43.44,5.17,1,69.143,71.0,3,3
17722,0.2686,0.268,19.28,16.87,5.17,1,59.0,69.0,3,1
19350,0.2961,0.123,42.09,45.09,5.17,0,68.429,68.429,3,3
20645,0.2974,0.125,41.56,44.37,5.17,0,67.714,67.714,3,3
03129,0.2825,0.107,48.0,53.03,5.16,0,76.286,76.286,3,3
05402,0.305,0.285,18.09,15.48,5.16,1,61.0,74.857,3,1
07009,0.2858,0.111,46.42,50.9,5.16,0,74.286,74.286,3,4
10361,0.2884,0.114,45.28,49.37,5.16,0,72.714,72.714,3,1
11141,0.391,0.376,13.73,10.37,5.16,1,53.429,72.429,3,1
14162,0.1827,0.179,28.9,28.14,5.16,1,65.571,70.857,3,2
15455,0.2927,0.119,43.34,46.77,5.16,0,70.286,70.286,3,1
15537,0.2929,0.119,43.28,46.68,5.16,0,70.143,70.143,3,4
16808,0.294,0.12,42.83,46.08,5.16,0,69.571,69.571,3,3
22738,0.2995,0.127,40.62,43.11,5.16,0,66.571,66.571,3,3
23416,0.3003,0.128,40.3,42.69,5.16,0,66.143,66.143,3,3
01858,0.2813,0.106,48.52,53.72,5.15,0,77.0,77.0,3,2
03913,0.2832,0.108,47.64,52.54,5.15,0,75.857,75.857,3,1
05204,0.2844,0.109,47.02,51.71,5.15,0,75.143,75.143,3,5
07013,0.1,0.094,54.69,58.35,5.15,1,73.714,74.286,3,1
08778,0.2872,0.113,45.74,49.99,5.15,0,73.429,73.429,3,1
10990,0.2889,0.115,44.94,48.91,5.15,0,72.429,72.429,3,3
11433,0.1938,0.305,16.9,15.02,5.15,2,55.0,69.429,3,1
12735,0.2904,0.116,44.24,47.97,5.15,0,71.571,71.571,3,3
16179,0.2935,0.12,42.99,46.29,5.15,0,69.857,69.857,3,3
16742,0.3013,0.299,17.23,14.46,5.15,1,57.429,69.571,3,1
21016,0.2976,0.125,41.26,43.97,5.15,0,67.571,67.571,3,1
04843,0.2841,0.109,47.05,51.75,5.14,0,75.286,75.286,3,3
05461,0.2111,0.197,26.06,24.81,5.14,1,67.143,75.0,3,2
07609,0.2863,0.112,46.02,50.36,5.14,0,74.0,74.0,3,3
08313,0.287,0.112,45.74,49.99,5.14,0,73.571,73.571,3,1
08727,0.2164,0.206,24.99,23.56,5.14,1,65.571,73.429,3,1
09788,0.288,0.114,45.28,49.37,5.14,0,73.0,73.0,3,1
09891,0.2882,0.114,45.21,49.28,5.14,0,72.857,72.857,3,4
10382,0.2884,0.114,45.09,49.12,5.14,0,72.714,72.714,3,3
13607,0.1229,0.328,15.66,14.45,5.14,4,48.286,71.143,3,2
17256,0.1511,0.238,21.65,20.31,5.14,2,57.571,69.429,3,1
21986,0.2987,0.126,40.76,43.3,5.14,0,67.0,67.0,3,3
22953,0.2998,0.127,40.31,42.7,5.14,0,66.429,66.429,3,3
01849,0.1957,0.179,28.64,27.84,5.13,1,69.714,77.0,3,2
06519,0.1788,0.168,30.53,30.05,5.13,1,68.714,74.429,3,2
06852,0.1769,0.167,30.81,30.37,5.13,1,68.714,74.286,3,1
08169,0.2867,0.112,45.74,49.99,5.13,0,73.714,73.714,3,1
15446,0.2927,0.119,43.13,46.48,5.13,0,70.286,70.286,3,3
16861,0.1765,0.18,28.56,27.73,5.13,1,63.143,67.429,3,2
17848,0.2947,0.121,42.23,45.28,5.13,0,69.143,69.143,3,3
18479,0.1129,0.113,45.44,47.51,5.13,1,68.143,68.857,3,3
18978,0.2958,0.123,41.81,44.71,5.13,0,68.571,68.571,3,3
20899,0.2976,0.125,41.06,43.7,5.13,0,67.571,67.571,3,3
22832,0.2995,0.127,40.33,42.73,5.13,0,66.571,66.571,3,3
22850,0.2995,0.127,40.32,42.71,5.13,0,66.571,66.571,3,3
23118,0.2998,0.127,40.26,42.63,5.13,0,66.429,66.429,3,3
00831,0.2804,0.105,48.71,53.98,5.12,0,77.571,77.571,3,2
03651,0.2971,0.124,41.2,43.89,5.12,0,67.857,67.857,3,3
06556,0.2855,0.111,46.25,50.67,5.12,0,74.429,74.429,3,4
10915,0.2889,0.115,44.65,48.52,5.12,0,72.429,72.429,3,3
18472,0.2953,0.122,41.99,44.96,5.12,0,68.857,68.857,3,2
20769,0.274,0.278,18.44,15.88,5.12,1,57.714,67.714,3,1
21233,0.2979,0.125,40.93,43.53,5.12,0,67.429,67.429,3,3
02059,0.1697,0.155,32.87,32.79,5.11,1,71.286,76.857,3,2
03017,0.1023,0.094,54.28,57.87,5.11,1,75.429,76.429,3,3
03467,0.2827,0.108,47.44,52.27,5.11,0,76.143,76.143,3,4
05655,0.2848,0.11,46.47,50.97,5.11,0,74.857,74.857,3,1
16912,0.294,0.12,42.4,45.5,5.11,0,69.571,69.571,3,3
17092,0.1162,0.115,44.28,46.16,5.11,1,68.429,69.429,3,2
18938,0.2958,0.123,41.67,44.53,5.11,0,68.571,68.571,3,3
19155,0.2958,0.123,41.64,44.49,5.11,0,68.571,68.571,3,4
20372,0.2974,0.125,41.07,43.72,5.11,0,67.714,67.714,3,3
20812,0.2974,0.125,41.06,43.7,5.11,0,67.714,67.714,3,3
21075,0.1394,0.142,36.07,36.53,5.11,1,65.429,67.571,3,1
21326,0.135,0.137,37.24,37.91,5.11,1,65.571,67.429,3,3
03721,0.2829,0.108,47.22,51.98,5.1,0,76.0,76.0,3,2
04125,0.095,0.293,17.41,16.5,5.1,5,48.286,75.714,3,1
04552,0.1209,0.112,45.39,47.45,5.1,1,73.286,75.429,3,1
06750,0.2855,0.111,45.99,50.32,5.1,0,74.429,74.429,3,3
07474,0.2863,0.112,45.72,49.96,5.1,0,74.0,74.0,3,4
07575,0.1111,0.105,48.62,51.23,5.1,1,72.714,74.0,3,2
08172,0.1246,0.118,43.22,44.91,5.1,1,71.571,73.714,3,4
08731,0.2872,0.113,45.22,49.29,5.1,0,73.429,73.429,3,2
09526,0.288,0.114,44.93,48.9,5.1,0,73.0,73.0,3,3
12122,0.2899,0.116,44.08,47.76,5.1,0,71.857,71.857,3,2
14598,0.1836,0.18,28.34,27.48,5.1,1,65.286,70.571,3,2
21854,0.2984,0.126,40.52,42.98,5.1,0,67.143,67.143,3,2
22750,0.2995,0.127,40.16,42.49,5.1,0,66.571,66.571,3,3
00282,0.28,0.105,48.64,53.88,5.09,0,77.857,77.857,3,4
00605,0.2802,0.105,48.49,53.68,5.09,0,77.714,77.714,3,4
02823,0.2822,0.107,47.49,52.34,5.09,0,76.429,76.429,3,3
03581,0.2938,0.272,18.74,16.24,5.09,1,62.571,76.0,3,1
05674,0.1595,0.149,34.08,34.21,5.09,1,70.286,74.857,3,3
06439,0.2855,0.111,45.97,50.3,5.09,0,74.429,74.429,3,3
08682,0.2872,0.113,45.21,49.28,5.09,0,73.429,73.429,3,4
11746,0.2894,0.115,44.17,47.88,5.09,0,72.143,72.143,3,3
19499,0.2963,0.123,41.34,44.08,5.09,0,68.286,68.286,3,4
19610,0.2963,0.123,41.27,43.98,5.09,0,68.286,68.286,3,2
19954,0.2966,0.124,41.2,43.89,5.09,0,68.143,68.143,3,3
23570,0.1095,0.113,45.04,47.04,5.09,1,66.0,66.143,3,2
00867,0.2804,0.105,48.33,53.47,5.08,0,77.571,77.571,3,3
01175,0.2809,0.106,48.04,53.08,5.08,0,77.286,77.286,3,4
01287,0.2809,0.106,48.02,53.05,5.08,0,77.286,77.286,3,6
01843,0.2813,0.106,47.89,52.87,5.08,0,77.0,77.0,3,4
02161,0.2816,0.106,47.71,52.63,5.08,0,76.857,76.857,3,3
04447,0.2836,0.109,46.75,51.34,5.08,0,75.571,75.571,3,3
04866,0.2841,0.109,46.47,50.97,5.08,0,75.286,75.286,3,1
07394,0.2863,0.112,45.51,49.68,5.08,0,74.0,74.0,3,4
09545,0.2877,0.113,44.83,48.77,5.08,0,73.143,73.143,3,1
11979,0.1838,0.177,28.64,27.83,5.08,1,66.429,72.0,3,3
13166,0.2912,0.117,43.33,46.75,5.08,0,71.143,71.143,3,3
13768,0.2912,0.117,43.34,46.77,5.08,0,71.143,71.143,3,1
16679,0.2937,0.12,42.28,45.34,5.08,0,69.714,69.714,3,2
17546,0.2984,0.126,40.39,42.81,5.08,0,67.143,67.143,3,3
18428,0.2963,0.123,41.25,43.96,5.08,0,68.286,68.286,3,2
18840,0.2955,0.122,41.56,44.37,5.08,0,68.714,68.714,3,3
22207,0.299,0.126,40.17,42.51,5.08,0,66.857,66.857,3,3
23277,0.3001,0.128,39.72,41.91,5.08,0,66.286,66.286,3,3
01397,0.2809,0.106,47.93,52.93,5.07,0,77.286,77.286,3,2
07126,0.1819,0.172,29.53,28.88,5.07,1,68.286,74.143,3,1
08337,0.287,0.112,45.08,49.1,5.07,0,73.571,73.571,3,3
10394,0.101,0.209,24.23,23.45,5.07,3,56.429,72.714,3,1
12790,0.3105,0.301,16.82,13.99,5.07,1,58.286,71.571,3,1
16608,0.2937,0.12,42.21,45.25,5.07,0,69.714,69.714,3,3
20049,0.2968,0.124,40.94,43.54,5.07,0,68.0,68.0,3,2
23427,0.3003,0.128,39.56,41.69,5.07,0,66.143,66.143,3,3
03963,0.0636,0.094,54.03,56.39,5.06,2,68.857,75.286,3,7
04734,0.2839,0.109,46.46,50.96,5.06,0,75.429,75.429,3,2
08406,0.287,0.112,45.06,49.07,5.06,0,73.571,73.571,3,4
12587,0.2907,0.117,43.42,46.88,5.06,0,71.429,71.429,3,3
14140,0.2917,0.118,42.96,46.25,5.06,0,70.857,70.857,3,2
14452,0.2919,0.118,42.83,46.08,5.06,0,70.714,70.714,3,4
14957,0.2998,0.127,39.72,41.9,5.06,0,66.429,66.429,3,3
15716,0.2929,0.119,42.43,45.54,5.06,0,70.143,70.143,3,2
16032,0.2932,0.12,42.3,45.37,5.06,0,70.0,70.0,3,1
17426,0.178,0.177,28.56,27.73,5.06,1,64.571,69.286,3,1
17548,0.2945,0.121,41.79,44.69,5.06,0,69.286,69.286,3,3
20173,0.2968,0.124,40.89,43.47,5.06,0,68.0,68.0,3,3
